age,income_k,prior_purchases,site_visits_30d,email_engagement,is_loyalty_member,treatment,outcome,true_cate,pred_cate,treatment_policy_threshold,would_treat,policy_group
37.471003436189825,25.994537670335532,3,7,0.28477191822749026,1,0,119.98258442705327,33.60679864477557,35.42029916888373,31.573208346302604,True,Would treat
31.580767790340687,71.68105093253297,1,7,0.4510918123551123,1,0,99.3574067200302,44.65545546973024,42.67065155209977,31.573208346302604,True,Would treat
43.808452616900695,25.125063109074592,2,4,0.4416633184065964,0,0,71.02976970769294,23.86321866859386,34.53001873007376,31.573208346302604,True,Would treat
40.720573687448855,76.11348424060182,0,4,0.5603889974551538,0,0,64.2881248536053,33.45815428055445,31.193825949659256,31.573208346302604,False,Excluded
43.100596649525926,29.711262251780898,2,2,0.27007703186590193,0,0,61.18581277431792,13.441146605377803,15.022665184149929,31.573208346302604,False,Excluded
64.77572836061854,38.42679617630875,1,3,0.15106570544223422,1,1,88.30948959054226,22.842313268681064,28.081269333756424,31.573208346302604,False,Excluded
21.762692622230915,84.50112180572195,4,6,0.33070491411750536,1,0,147.1099489071608,33.55471686634157,32.40186632031035,31.573208346302604,True,Would treat
33.49847926272002,50.13747836020371,1,4,0.4780182384594643,0,0,80.14418524990867,27.8361374804894,28.293476501596487,31.573208346302604,False,Excluded
59.87380024908357,31.679794096894007,0,4,0.40573381032962036,0,1,71.20239398076677,25.877971105485784,34.45713792644567,31.573208346302604,True,Would treat
71.50496340070757,41.06110862332571,4,6,0.3209894505942279,0,1,128.30484914727307,20.156678043674397,21.91703741860914,31.573208346302604,False,Excluded
40.07505874087919,53.930046926177134,5,6,0.402741929826598,0,1,91.72910672197028,23.153169420978013,23.817255422073472,31.573208346302604,False,Excluded
23.570105787925595,83.05295943143715,4,3,0.43409250855314885,1,1,167.07619047514422,30.215356176617696,30.559500591863085,31.573208346302604,False,Excluded
20.710949061725426,68.0026659016568,4,8,0.4663787106899889,0,0,95.4265166142513,32.243361510215884,28.65950638191893,31.573208346302604,False,Excluded
39.182987697273035,32.83365643493679,5,5,0.6619786963447267,0,0,89.48311204741094,29.08260062946291,23.274528746272978,31.573208346302604,False,Excluded
51.7364734765813,39.695321792045256,1,8,0.12492099347597801,0,0,83.09442968207681,24.26004764334104,21.92681690964622,31.573208346302604,False,Excluded
38.058378982763536,44.77119208260279,2,8,0.37086581139566743,0,0,111.19623601607611,31.37115108215247,30.511677585237422,31.573208346302604,False,Excluded
58.399955972543665,49.27219524049056,2,9,0.39870353142431064,0,0,62.63313408112893,34.553514931667,38.75068781476382,31.573208346302604,True,Would treat
56.31115365395676,22.7734568318476,2,1,0.15020478038232135,0,1,35.46078917357566,6.56321329433861,12.075459366135178,31.573208346302604,False,Excluded
43.329336575416406,85.21552605664448,2,5,0.1750697409608625,0,0,84.42274786188688,19.236061975895968,17.893280781748686,31.573208346302604,False,Excluded
54.429662892075726,49.19197018693907,3,5,0.11043396171819272,0,0,70.77283471827613,13.832867467614308,14.056601370433683,31.573208346302604,False,Excluded
45.21965671441626,51.938693318580086,1,3,0.23987030455783576,0,1,81.0511776012477,17.273008392267457,21.294505939153964,31.573208346302604,False,Excluded
71.09333225483115,80.94172208915485,6,9,0.06521051238282706,1,0,137.09048276961616,26.33257023657865,30.01322766218911,31.573208346302604,False,Excluded
26.067125071025774,38.55410170894638,3,3,0.1091708987805117,0,1,48.37565176018475,8.763145525675764,10.917442462793858,31.573208346302604,False,Excluded
58.847384947695446,34.959625606049215,1,8,0.2189857970978437,0,0,41.14942503569239,27.055097126850864,24.994007117813368,31.573208346302604,False,Excluded
41.25159308872975,42.577405235133305,1,7,0.39385943591485434,0,1,141.97867521769626,31.488176466425223,36.411664797972136,31.573208346302604,True,Would treat
45.125477603665175,26.948293254429007,1,10,0.3486351891154187,0,0,76.63789899819072,36.180163349216805,37.14638979866817,31.573208346302604,True,Would treat
43.45547013877691,36.299440503807006,4,3,0.4070253654822826,0,1,122.36688461327694,17.397865412032164,21.913272000629405,31.573208346302604,False,Excluded
51.57887490196067,111.62939513620108,3,6,0.047466420747998485,0,0,113.06015771137518,16.42650053162799,15.983442266668959,31.573208346302604,False,Excluded
42.99198854103761,66.66977309071633,3,7,0.27127993679658574,0,1,119.65317507071313,24.761588711509155,22.370053851589702,31.573208346302604,False,Excluded
43.26637436845117,61.509201350424604,3,2,0.25985403323543815,0,0,77.3755712615203,12.655259217257319,11.59893905885805,31.573208346302604,False,Excluded
47.890040970940916,49.01824858322575,1,10,0.18664722703383224,0,1,110.54452109844759,31.39338288951316,26.22754371931012,31.573208346302604,False,Excluded
47.23074952945769,47.025820113413126,2,6,0.1373556191455204,1,0,90.09476502633261,28.688479474629737,33.92540602399981,31.573208346302604,True,Would treat
47.26311613926421,30.226949224508008,1,4,0.6448038242758601,1,0,133.18497466389687,42.877211818635416,45.381877031465464,31.573208346302604,True,Would treat
18.0,31.74971479417429,3,3,0.8200895529175093,0,1,144.01512788609142,33.37312294387979,24.081770749873556,31.573208346302604,False,Excluded
38.04245208286333,40.7027194038439,1,7,0.1341415177711369,1,1,134.90590124821955,32.32306189814354,35.15782581509066,31.573208346302604,True,Would treat
44.61105386458709,37.60541230003668,0,10,0.37951784023129487,1,1,161.096665278747,49.38734090009679,47.55012857102146,31.573208346302604,True,Would treat
37.12766402772892,95.90492588009207,2,5,0.007712803291527223,1,0,129.981437662104,23.806145150407136,24.117010469761382,31.573208346302604,False,Excluded
53.255621041337655,114.10618750879195,2,5,0.39237360092298135,1,1,171.85862731309385,37.997323532656026,39.63046504547597,31.573208346302604,True,Would treat
41.307062703114994,32.1441362825235,2,2,0.149747904799825,0,1,83.95025508673231,9.326942119294813,9.738108025563548,31.573208346302604,False,Excluded
32.48029004177302,46.80907325743517,2,2,0.32710979558062725,0,1,89.50595704142555,16.121205775619362,22.605976533763695,31.573208346302604,False,Excluded
47.4599577509099,42.5906003809817,4,5,0.11374507541854312,0,0,72.43956548678467,11.984701654888276,11.705586611336557,31.573208346302604,False,Excluded
62.91914459475858,50.1632754132807,5,2,0.476115304961958,0,1,126.73360497339088,15.737035122619073,15.166550338996387,31.573208346302604,False,Excluded
50.93999840653117,57.7587750051657,2,10,0.21829203213903597,0,0,110.12535989596499,31.150572125072888,23.63328969653361,31.573208346302604,False,Excluded
55.85774300023937,59.26301186245952,2,4,0.5500216091556235,0,1,130.59996858413922,28.952657354926057,28.18018979342881,31.573208346302604,False,Excluded
47.37523407272438,109.80498942330505,1,9,0.005481468665731413,0,0,86.92574410600803,25.1840509802328,31.24748026888578,31.573208346302604,False,Excluded
45.23338938414725,47.67985135382397,1,3,0.09893871911251347,0,1,64.20652047936878,12.170049223090931,10.440143149130193,31.573208346302604,False,Excluded
29.896044656752657,66.02030624327163,5,4,0.49460191156534433,0,1,155.79745240638263,22.251879154517916,18.49542731512217,31.573208346302604,False,Excluded
18.0,118.64510983446242,4,6,0.6005974167401965,0,1,158.95982051628968,34.36671397928537,25.439398753060118,31.573208346302604,False,Excluded
46.048886845944715,33.976170608556075,2,8,0.18507879765824162,0,1,129.0097067898633,24.436804742380698,23.355404565956192,31.573208346302604,False,Excluded
77.46179922828622,39.501751332419715,3,3,0.43713365302704443,0,0,42.786069313883345,18.48280397098044,17.698549820435588,31.573208346302604,False,Excluded
18.0,46.07016156321889,2,3,0.2223109814810165,0,0,87.96306028491378,14.723690814364332,16.449731338688792,31.573208346302604,False,Excluded
58.754821100042854,109.5691555014008,1,3,0.3995945325852042,0,0,73.40571543187616,24.868189172534752,31.566796863824763,31.573208346302604,False,Excluded
43.71337955114066,36.25932920932436,1,2,0.523061331129563,1,0,111.10170693829154,34.25751975790767,35.821365648515695,31.573208346302604,True,Would treat
45.72880131190679,58.722240863169915,5,8,0.25081371826774157,0,1,105.41330750784618,22.62736977389775,19.567744259624405,31.573208346302604,False,Excluded
55.045191781409635,69.21600647264587,1,4,0.45796319692449433,0,1,122.88868265686425,27.893736808750365,24.397149652168707,31.573208346302604,False,Excluded
50.363248330957575,80.79009881364321,4,5,0.2667465530164134,1,0,119.63815248945917,28.867733308120197,24.620710116498188,31.573208346302604,False,Excluded
44.887719153142875,50.46064309944804,5,2,0.45296641130848936,0,1,89.03317173669596,15.572250119775049,15.260908696636506,31.573208346302604,False,Excluded
34.9542157970595,87.90552694156416,1,6,0.2841744775284439,1,0,101.04075247185689,37.1623277911581,34.408194966105626,31.573208346302604,True,Would treat
47.225067680024566,38.71122360073361,5,2,0.2981970540779554,1,0,104.44903026887201,19.68534583675778,25.09462680965511,31.573208346302604,False,Excluded
52.912157322298846,43.01220059505699,5,6,0.33383874617622944,0,1,127.99909072668598,20.30484413997031,23.984056112128087,31.573208346302604,False,Excluded
58.03927530157639,79.59770070525498,1,5,0.3796677309447605,1,0,118.572435797718,37.629136587150704,35.94846099921155,31.573208346302604,True,Would treat
38.739827055688956,86.59169221583284,2,3,0.1460693894823755,0,0,109.62086267940465,13.676096320516455,21.61263964939222,31.573208346302604,False,Excluded
18.0,25.355624967283767,2,4,0.09698325852883778,0,1,61.249507693579474,11.808639047200671,9.021193271712889,31.573208346302604,False,Excluded
30.151232899215227,67.9996862087665,2,5,0.19303017325985317,1,0,105.12096801379127,29.176043512445524,25.59428298224715,31.573208346302604,False,Excluded
23.582516049366262,35.74465365930694,2,5,0.017511699452016877,0,1,89.0746464191235,11.742695627192868,6.622735593605071,31.573208346302604,False,Excluded
33.7974992372823,55.583835561406964,2,3,0.3911407901824072,0,1,82.9819351397444,21.01328107884053,25.689581336152386,31.573208346302604,False,Excluded
45.22912284560502,57.918225153068526,2,4,0.06380455094535417,1,0,89.56320965430204,21.949888289210136,17.90687825264429,31.573208346302604,False,Excluded
39.050008363956394,72.91719826637119,5,5,0.24497930293523001,0,0,114.79010570064811,16.0909635333879,12.781532878618904,31.573208346302604,False,Excluded
28.73657720246053,99.91768465824987,2,2,0.3824254256481099,0,1,147.40636942645313,20.181597284013847,23.098461211879723,31.573208346302604,False,Excluded
36.58328767721114,59.1391735196525,2,6,0.263985115595334,1,0,115.61642687988174,33.605045986622784,35.562626365101295,31.573208346302604,True,Would treat
54.058095105076056,86.4667117077475,0,3,0.0971838026045686,0,0,42.24317920279478,15.3601015594698,19.817077148503643,31.573208346302604,False,Excluded
49.686288246627534,45.08374510620955,1,10,0.24272572694428746,0,1,88.6637185280264,33.198750247298435,28.01409617303736,31.573208346302604,False,Excluded
22.48622736292031,70.21916755466995,1,7,0.034851605253279856,0,1,105.01768631310932,20.02857288605159,24.679602258213478,31.573208346302604,False,Excluded
38.39460328568231,58.247376378481036,3,3,0.23844271846287204,0,0,51.490069557314854,14.075390201339763,15.950201390289791,31.573208346302604,False,Excluded
43.413127986574324,30.252022966769456,3,10,0.22115947777801834,1,0,117.80129619716975,38.45066264090142,41.83578522085406,31.573208346302604,True,Would treat
44.11534355542644,57.59431644421505,4,10,0.3893527014835387,0,0,101.2167084188196,33.73111720969246,31.491491031326532,31.573208346302604,False,Excluded
56.0813778929873,71.79359370665146,2,6,0.22977944895443436,0,0,98.65548738077781,22.82751423023228,22.172077529213723,31.573208346302604,False,Excluded
64.74680095280185,80.9279468196892,2,4,0.033412589955413415,0,0,78.5710096561619,11.026814445002888,13.908949162828435,31.573208346302604,False,Excluded
35.89212538951655,48.99731357354598,0,7,0.32247645760697036,1,0,78.52220146399858,40.9465685591858,41.97069729358388,31.573208346302604,True,Would treat
26.36494438328661,44.334164030136314,2,2,0.24632897674729423,0,0,88.27575854596803,13.194880747360749,12.197152661564985,31.573208346302604,False,Excluded
18.0,114.20283271464336,1,10,0.3221184990932372,1,0,160.85539209627714,48.74226077684904,49.547485940743115,31.573208346302604,True,Would treat
48.491154388599256,38.38685037410313,2,6,0.3671394492687513,0,1,105.94367264296596,26.38535473937042,31.150127707122664,31.573208346302604,False,Excluded
49.125140153067846,120.9732412373852,1,3,0.114778325269156,1,0,107.85103226339469,25.656171033915868,35.61125179533643,31.573208346302604,True,Would treat
38.81421153452087,35.45837931201867,2,6,0.3012624412183514,0,1,132.8595303959667,23.962520615123047,20.33882134188812,31.573208346302604,False,Excluded
40.37488260584549,31.53513715673458,3,9,0.07063559107739274,1,1,119.86473837353739,30.933651173978127,29.817174884560842,31.573208346302604,False,Excluded
44.84295175747717,26.18970595550222,6,11,0.16459324354151894,0,1,131.44191914587833,23.508351762173245,18.12128693203354,31.573208346302604,False,Excluded
37.694654877322066,66.936658460061,2,5,0.28403912204990045,0,1,89.79783254088454,22.31883561014896,18.44557830717956,31.573208346302604,False,Excluded
35.67650914841003,52.677764566858734,5,5,0.3747779309893739,0,0,115.48779463908697,19.824338167302436,19.149009886175378,31.573208346302604,False,Excluded
39.19945480468905,47.93872835012168,3,2,0.06728956276618481,0,1,81.00722425236945,5.3726838308213365,9.24685384101798,31.573208346302604,False,Excluded
40.37310734675493,34.086921162097006,3,5,0.27098682974793387,1,1,125.06650142016129,28.84801588766156,28.284706138116462,31.573208346302604,False,Excluded
23.678197961738956,39.76567226721159,1,4,0.04998782041109362,0,0,30.099920898225086,12.44020060507674,6.473697006298906,31.573208346302604,False,Excluded
27.965502635615724,47.594688740046216,3,2,0.13715849536678523,0,1,59.29781090643049,7.804334887439331,10.282261659503632,31.573208346302604,False,Excluded
43.951054694485315,58.54622760791906,0,4,0.025651517111342583,1,0,78.64095356559663,24.039652203213752,25.530107778863112,31.573208346302604,False,Excluded
41.04816178821032,48.717146558895365,2,3,0.0315162159777988,1,1,78.98914266937402,18.15175342157877,17.354939328176428,31.573208346302604,False,Excluded
49.133604645233646,51.45451325766978,2,3,0.3007362185325461,0,1,120.74828087441426,17.683948178945904,18.595289895967284,31.573208346302604,False,Excluded
39.44048591684918,63.78330514394356,1,5,0.259305886552683,1,0,101.8287509936076,33.02703823510164,30.147488002970647,31.573208346302604,False,Excluded
45.3707393399538,50.242250995116684,3,7,0.39567317203468505,0,0,103.44926733695596,28.458251061018643,26.347787719900438,31.573208346302604,False,Excluded
48.775174324517465,45.46355283900672,3,5,0.5619782201068922,0,0,108.41410326838319,29.487779817301497,21.533618124558657,31.573208346302604,False,Excluded
45.65312032132856,56.17616534704166,1,4,0.17242522464489715,0,1,86.09072635393463,17.381929476453067,20.163947925904537,31.573208346302604,False,Excluded
19.76391535554742,25.965731491319307,3,2,0.09601747268501437,1,0,80.5891898878383,15.499240803628274,18.59678258037195,31.573208346302604,False,Excluded
42.742658974896294,81.17504444996587,3,5,0.44554299644261863,0,1,132.57272334343125,26.84100665349029,20.90001448992382,31.573208346302604,False,Excluded
57.981884329451354,41.7464311503794,1,7,0.13426618962482761,1,0,107.78995952772205,32.13062313652803,36.07141519014684,31.573208346302604,True,Would treat
31.107539271023395,44.01121772276101,4,4,0.2551181020598964,0,1,103.9551778611791,14.68958228100681,17.921618303388016,31.573208346302604,False,Excluded
29.499649915416214,53.158107788032936,3,6,0.24763448844604896,0,0,129.3953650392533,21.093531407133028,26.222533836204093,31.573208346302604,False,Excluded
52.27098214313901,62.49599313578552,3,6,0.36656837840838175,1,1,131.5007845287581,35.62973296972478,38.989641443584944,31.573208346302604,True,Would treat
59.81368053387749,30.9299454055056,2,6,0.17382746194554266,1,0,67.36049168072093,28.93606454160402,35.83982630762354,31.573208346302604,True,Would treat
27.333260825825246,52.122398680244125,0,4,0.43473236392532655,0,1,123.0994840977649,28.100528684596192,29.188572423764498,31.573208346302604,False,Excluded
19.68876719270083,45.264399253096286,1,10,0.18293670796442382,0,0,59.469263873159576,31.113360748878687,28.22369814184235,31.573208346302604,False,Excluded
51.714536664864916,67.58022757416124,1,6,0.1694624474112315,0,0,35.896299389514894,22.33439476235955,27.764503666876564,31.573208346302604,False,Excluded
37.757925078873825,29.527914763478996,1,4,0.49507307150629143,1,0,99.72518975213345,37.60867409325936,41.623197946976404,31.573208346302604,True,Would treat
18.0,52.51405224255247,2,11,0.44517284363310505,1,0,145.2557513465997,51.18161161686077,49.854584507992044,31.573208346302604,True,Would treat
33.94464122081785,58.27769985661711,4,4,0.18057028990921387,1,1,116.77927679376111,22.65106814108717,19.824714903749125,31.573208346302604,False,Excluded
67.95750159199322,57.61783511243582,1,5,0.23194387353160661,1,1,125.41460362809198,30.786148850744212,29.068391783896473,31.573208346302604,False,Excluded
40.36101802719118,125.92632183495651,1,8,0.3979392795292895,0,1,164.17151851250742,37.26492765692339,35.809562098990014,31.573208346302604,True,Would treat
46.35555077798637,33.9976744092061,1,2,0.35450557695424556,1,1,102.82027297746232,28.267602169766842,35.04657383044331,31.573208346302604,True,Would treat
18.899173688761024,62.36224714699669,1,8,0.4602113498285722,0,1,149.70809437860578,36.90188712987989,35.4072717458357,31.573208346302604,True,Would treat
49.05715691820875,140.82452567373798,2,7,0.3859574538444028,0,1,177.7621763672433,33.44149191150361,25.260323737412833,31.573208346302604,False,Excluded
30.375304424266794,25.893951841678977,2,4,0.4197242091388407,1,1,126.57430413487945,33.126105393526586,39.11827214337616,31.573208346302604,True,Would treat
48.252036280462846,31.338441391692342,1,6,0.15515594732876403,1,0,110.0413696453279,30.383995812174437,38.37365840189227,31.573208346302604,True,Would treat
60.25142869615016,54.0887799378966,3,9,0.4506643146275715,0,0,107.18471884476023,34.71668791378886,30.060185558948476,31.573208346302604,False,Excluded
36.19052877909632,82.53500983716089,1,9,0.31296547832003685,1,0,98.15778733463529,44.85519213468772,46.99952450619833,31.573208346302604,True,Would treat
49.814193886385816,33.79762849586364,2,3,0.30628856535885013,0,1,99.16491183162002,17.172004927394298,19.225797997991165,31.573208346302604,False,Excluded
40.07332087689297,66.27392577198934,2,4,0.06764869482774141,0,0,87.18288548363938,12.418661349850522,14.28114108310497,31.573208346302604,False,Excluded
50.43135589355846,52.45390793553228,2,7,0.08563230588992325,0,1,95.47869440070615,19.395287023568603,25.66364804436175,31.573208346302604,False,Excluded
73.4314719695138,89.6002248384597,2,9,0.14744990048432208,0,1,156.8723228801335,26.17023775292856,30.588817002036265,31.573208346302604,False,Excluded
55.93473843037455,73.15315401999155,2,6,0.3403344464168868,0,1,140.05509203552896,26.763052710960736,25.094934757811558,31.573208346302604,False,Excluded
41.26181847289501,35.30974788179103,0,9,0.23276906452287144,1,1,113.01757835934868,41.85930717357214,47.08161830033106,31.573208346302604,True,Would treat
38.945442084528,95.95118789178265,2,5,0.28084829252040017,0,1,121.44199122425118,23.367737753885315,22.248705432264742,31.573208346302604,False,Excluded
21.303830970861082,105.44495405611055,2,2,0.1589943907722594,0,1,104.7014668957342,12.5826018392735,14.411397928819667,31.573208346302604,False,Excluded
59.373884991880686,43.47525896855653,0,3,0.3762658293212774,1,1,132.43756377528788,33.05840358563652,36.08207762233586,31.573208346302604,True,Would treat
77.61355373040797,47.694698786532776,5,12,0.3314654415215571,1,0,126.76307932246084,42.399994106283174,40.352633891406356,31.573208346302604,True,Would treat
28.108433055129197,29.711128172672122,4,3,0.3939310107278453,1,1,128.58526264323874,26.67603050238147,33.45196002625046,31.573208346302604,True,Would treat
23.83949324923529,59.87841077339628,2,5,0.49394725135206163,1,1,132.3235032299412,39.383290228258005,37.092256438555836,31.573208346302604,True,Would treat
50.930397681020615,35.28558461497044,2,6,0.1676703813162499,1,1,117.98137361781713,29.279886730667567,36.086744578284595,31.573208346302604,True,Would treat
40.2612783171372,31.770355406292836,4,5,0.18616910298870656,0,0,84.2510895232984,14.08673282085644,15.115840831558046,31.573208346302604,False,Excluded
46.66643372846912,45.079223687670414,3,4,0.19263215166577513,0,0,82.07187192638423,14.245294255808945,20.458639757004875,31.573208346302604,False,Excluded
27.31492185537569,46.99846322534851,3,5,0.09839133171011617,1,1,115.2994873379812,23.323635138868003,19.37253142625697,31.573208346302604,False,Excluded
47.478341791631024,103.08128406597703,2,8,0.12821845783961724,0,1,128.53887733905458,25.210897387025685,23.642681567102414,31.573208346302604,False,Excluded
32.743295839621474,39.675275444386806,4,4,0.15559795753152628,1,1,107.5161466968162,21.03293953137889,21.459947923363544,31.573208346302604,False,Excluded
49.6535630974549,52.024908299098115,1,6,0.5806315427351378,0,0,106.94297719079938,36.103100327693745,41.45121318636939,31.573208346302604,True,Would treat
21.97539311397066,69.45893660035546,1,6,0.46914993223423135,0,1,130.09731861534016,32.89860509221231,29.161272713447758,31.573208346302604,False,Excluded
51.872007714799665,74.07020337961377,6,4,0.25906170868638867,0,1,134.00420160321835,12.629967939208154,11.723006684868423,31.573208346302604,False,Excluded
43.71435957057498,42.54486984026201,3,10,0.23631283847526885,0,1,139.8436643929012,29.472744140244888,28.898433056970077,31.573208346302604,False,Excluded
33.831175594446776,30.18761142543272,1,9,0.13537295464828272,0,0,107.84305248305586,26.545557869707206,26.439918327150494,31.573208346302604,False,Excluded
33.131182653586826,56.062473509072994,1,6,0.2596081551768051,1,1,155.04150303529624,35.0287843715511,35.97843676101719,31.573208346302604,True,Would treat
51.50822136833679,67.4654768299886,4,2,0.7389343858145943,0,1,131.27283415555354,27.961322576710337,22.695700461170745,31.573208346302604,False,Excluded
24.8799740427717,88.01061937834741,4,5,0.16609486132202164,0,1,105.75746235836888,15.633744921404654,12.410008786698043,31.573208346302604,False,Excluded
29.6801989630491,152.97763896883987,4,7,0.0763784620192381,1,1,189.39496982885882,29.692351729426925,31.962198704465067,31.573208346302604,True,Would treat
27.821420333199296,66.18306435622667,3,9,0.4392907252186506,0,0,129.4387570984246,35.22249795690184,32.51170452108545,31.573208346302604,True,Would treat
26.052006450828728,35.40219306369667,4,8,0.490914488442825,0,0,96.42370628518782,31.798094818046742,29.314010914455835,31.573208346302604,False,Excluded
53.93493123699607,100.50622181282888,4,8,0.15564959856840116,1,0,134.9079469004629,32.66798482240719,36.372293204227105,31.573208346302604,True,Would treat
23.15986075153289,50.62144307015099,1,6,0.36582726119961806,0,0,65.66951872391033,28.52881186479267,34.93889307098891,31.573208346302604,True,Would treat
19.848092786065116,102.01702260450358,0,9,0.17022169536125822,1,0,110.91855010232885,42.33844024182418,44.074619627709936,31.573208346302604,True,Would treat
68.012520320672,71.12607396977485,5,4,0.15763775036669378,1,1,114.41710972310612,19.621362595971515,24.152606343510243,31.573208346302604,False,Excluded
49.222567152451624,119.749882904925,1,3,0.12365001318813708,0,1,90.86736409735218,15.917745777781798,21.567488091505197,31.573208346302604,False,Excluded
51.50599522444315,75.06753601885002,7,6,0.4075781184449058,1,0,117.44749407781995,30.767935586325702,31.58816847208425,31.573208346302604,True,Would treat
30.19518837972105,44.54642919341789,0,7,0.2689066529616175,0,0,72.65388963559286,28.893590021393326,27.10627162353539,31.573208346302604,False,Excluded
51.904112062552024,30.156480592605366,3,3,0.2122347736697984,0,0,84.02050486192086,12.034476302147159,14.20837776226793,31.573208346302604,False,Excluded
58.728949414391536,82.78094377545372,4,2,0.15155267458849803,0,0,65.49819287917649,7.717265408464258,10.462174181601071,31.573208346302604,False,Excluded
63.09865483218195,26.58184621652939,3,5,0.10047519971069496,0,0,68.45842203095357,11.932013451960943,14.011219239406444,31.573208346302604,False,Excluded
18.0,34.10482345568628,3,6,0.42058419214967196,0,1,136.41930750236205,26.384639663465965,28.519477447298883,31.573208346302604,False,Excluded
52.00007070448267,50.13897660840671,3,10,0.1241029926875962,1,1,171.50732569011626,35.84916380840214,39.75477480307846,31.573208346302604,True,Would treat
59.71195717200277,42.10372601054792,2,6,0.096844991474579,0,0,51.35757365759051,16.696767168271958,22.016702212805214,31.573208346302604,False,Excluded
37.889429840444556,69.98161942599525,4,6,0.21184117514682957,1,1,142.05388550691532,28.813705907178846,35.20298363868265,31.573208346302604,True,Would treat
41.07077958239412,75.13529872579207,2,5,0.09356673507899281,0,0,86.16316500937421,15.98024767679643,9.828775566998644,31.573208346302604,False,Excluded
42.3878392326463,43.180423172836186,1,2,0.17590248250269477,0,0,70.01010115849921,12.383803814507765,13.06829896151089,31.573208346302604,False,Excluded
45.027463120710934,92.86964284735977,1,9,0.5291828320492814,0,0,96.4336937637979,42.83618483561923,44.82123164863707,31.573208346302604,True,Would treat
25.326919813848164,58.269414273480976,0,8,0.44152949792596197,1,1,184.92704231371056,47.7843089983479,51.37986662420644,31.573208346302604,True,Would treat
29.327828684967507,42.57691910580337,2,2,0.15902447540399497,0,0,61.850084520768426,10.068933403371958,7.435573017262357,31.573208346302604,False,Excluded
30.41011708926353,29.359936896505417,2,6,0.2673432528568707,0,1,107.10620954518029,22.53141132585069,21.568637876466624,31.573208346302604,False,Excluded
59.17183003470834,25.65078084348662,1,9,0.6137485005583297,0,1,97.99837674542086,42.77348235050434,43.23215687835648,31.573208346302604,True,Would treat
52.3721696036305,38.72095994493778,3,6,0.3768876962411487,1,0,112.26809083479908,35.03990776623771,33.463705517385904,31.573208346302604,True,Would treat
27.83964443820208,101.88446501130915,0,6,0.31175607056311927,1,1,167.0990309952785,40.386841070161545,39.82999591030256,31.573208346302604,True,Would treat
33.49444208220369,47.08320491386399,4,2,0.3338887177772724,0,0,114.07565356684576,12.96943331875909,19.378221701367863,31.573208346302604,False,Excluded
24.36957958289922,57.79837578796456,0,3,0.3616529386734879,0,1,104.24585084276279,23.469787885090657,25.759433813578227,31.573208346302604,False,Excluded
33.602453285380925,59.9407415389921,1,4,0.27142556676954477,0,1,124.59984673911653,20.99752449849375,23.985381798746218,31.573208346302604,False,Excluded
61.318505615696914,37.62403462740406,0,5,0.17087688553582026,0,0,75.7740786763086,20.080171929594115,20.152054133239346,31.573208346302604,False,Excluded
54.55968585305338,67.60320670632672,0,4,0.49078084512541453,1,0,105.57909610685967,40.68145784764258,42.52114507119424,31.573208346302604,True,Would treat
41.537060429528815,111.46797682370467,2,5,0.29854929998702207,0,1,160.97268044942413,24.60794457249396,22.034821317126813,31.573208346302604,False,Excluded
63.193588659468716,94.61464305208803,2,5,0.5087713839299077,1,1,110.71842857988852,40.63609706687279,38.34035499986621,31.573208346302604,True,Would treat
32.452959153913085,38.24036257935952,2,3,0.27191197895849994,0,1,72.25220565616479,16.14653376672188,16.505491693348276,31.573208346302604,False,Excluded
42.95753573489853,35.30975546802006,4,2,0.2271421193651995,0,0,76.30466246036393,8.762364396502786,13.248715952556424,31.573208346302604,False,Excluded
43.562092133927564,60.94413855427882,3,5,0.08297868294776586,1,0,92.30817306969428,23.34201944534296,20.886209962048383,31.573208346302604,False,Excluded
57.80578167671215,40.40865359531249,0,7,0.22689595893560463,1,1,137.39774396010344,37.03324217242169,41.44064798446274,31.573208346302604,True,Would treat
24.88366142744587,65.4832559410289,5,9,0.17165474939468214,0,0,122.61455733610255,22.42724646645503,20.655083736005196,31.573208346302604,False,Excluded
43.15616203156071,78.6808133376546,4,9,0.7039846850442748,0,0,152.52631943826376,43.286696510055805,35.392758529120556,31.573208346302604,True,Would treat
18.0,42.021575893320446,3,4,0.4203629812396653,0,1,144.95572847050343,22.0935673791211,21.341244153115966,31.573208346302604,False,Excluded
44.10677426781737,57.34548538085243,4,3,0.3213507625310501,0,1,85.54669560366939,15.24109610382085,13.40308988430732,31.573208346302604,False,Excluded
49.693413246103106,36.64881403393072,1,3,0.43518349063958517,1,0,119.75419584768684,33.4973747337427,38.873049118849025,31.573208346302604,True,Would treat
62.07275462400681,28.250987287369828,2,5,0.4781922927372566,0,1,102.37581902880862,27.000949367378233,30.260647978573758,31.573208346302604,False,Excluded
55.49386077027009,105.946603678597,2,5,0.35133812391982194,1,0,132.55641389975904,36.19518962271605,38.24973674314546,31.573208346302604,True,Would treat
29.55701323849405,38.56570791002081,3,4,0.03725083559578157,1,1,107.23012419151536,18.546407562253187,19.81665046017764,31.573208346302604,False,Excluded
38.82935056769461,67.38721218930371,2,9,0.1994991815930082,1,0,136.13632217231532,38.577959843327434,44.27234523582544,31.573208346302604,True,Would treat
24.7742247732704,45.08633718826089,2,7,0.17430418708850914,1,1,84.97981731349927,32.20410003562826,35.790378014751994,31.573208346302604,True,Would treat
