monthly_fee,tenure_months,usage_hours_30d,support_tickets_90d,days_since_last_login,plan_tier,autopay,price_sensitivity,prior_discounts,treatment,outcome_90d_revenue,true_cate,pred_cate,offer_threshold,would_offer,policy_group
22.51218196943782,27.003271391654014,9.78363917881873,2,8.078852401382909,1,1,0.2666996068744987,0,1,41.424081069938964,-0.2570553076805355,-1.865071107198773,9.305248690196791,False,Do not offer
41.70725294917743,16.491221914516263,4.317076809797956,0,6.073155020487572,2,0,0.6684225825887762,0,1,44.463215061357374,5.321939696805813,5.013096331040877,9.305248690196791,False,Do not offer
33.27436637433962,5.009784922063696,15.316027865013384,0,17.51931466522047,2,1,0.5921812101249493,0,0,32.2850465883514,6.992698998833907,3.385470524661468,9.305248690196791,False,Do not offer
28.052303815718627,12.15253609837021,47.10715643325647,1,30.175348689487066,2,0,0.2392562328473018,0,0,50.39789200772024,10.023441157665577,10.336287896384583,9.305248690196791,True,Offer
22.734584575808647,7.881531235421414,9.381608285123626,2,9.142481340452381,1,1,0.5371967263394173,1,0,11.561671554644546,4.624756439521557,-1.115329349278582,9.305248690196791,False,Do not offer
9.044301942702212,11.724787945278218,7.290777867511309,0,10.998413319154096,0,0,0.4265784181956228,0,0,6.489559952860942,7.988295729562649,7.004519992907738,9.305248690196791,False,Do not offer
20.975094719195717,2.028917670764919,5.080358752581825,1,6.887090544107607,1,0,0.2339589792273857,0,1,18.784983881345113,4.368217717779297,3.8695128059025876,9.305248690196791,False,Do not offer
24.584614790699533,15.528073031267132,12.362247604810523,0,10.874102772603042,1,0,0.4008434411095669,0,0,34.79805980387272,5.290547634704183,5.846042371887428,9.305248690196791,False,Do not offer
33.15477928579064,9.649363211735517,4.124216731972794,0,9.412639056887551,2,0,0.6752781007008234,0,0,12.63373526007599,6.086549024542334,3.1366299619789118,9.305248690196791,False,Do not offer
19.734819917162127,9.133209103541846,35.482411178859984,0,13.743304721693564,1,1,0.24646630888401244,1,1,49.71095457465226,3.1940005108453793,13.001858707196867,9.305248690196791,True,Offer
23.65807349129305,27.773464000462678,19.67474357366737,1,15.400388637911215,1,1,0.35490468704775413,1,1,38.94050874310898,-2.177775125001312,-0.7795639877559992,9.305248690196791,False,Do not offer
26.001314695510462,32.0141178895387,21.094791735099253,1,19.364189751565885,2,0,0.43161217896730614,1,0,40.826241776113626,1.6494760083438385,-5.815403460210085,9.305248690196791,False,Do not offer
29.69389494726161,30.050779480420186,15.796776918559496,2,3.931022195894809,2,0,0.2239130175627128,0,0,60.35717550374972,5.251255368917036,4.268053173513842,9.305248690196791,False,Do not offer
19.211778484054445,28.57461364441069,26.99130675277252,0,13.358836424123401,1,0,0.7639752705110383,1,1,64.28512893739195,20.473804996185965,10.548562344210808,9.305248690196791,True,Offer
19.78862461514817,16.49156454384287,46.757774583494516,0,24.24109146364114,0,1,0.5322034249937349,0,1,52.045770662712805,14.784117478926,15.380416868825066,9.305248690196791,True,Offer
29.397147172822223,13.761719079013895,16.62673682201842,1,1.1698020921546939,1,0,0.5785428714065537,2,1,56.60980329485233,10.29073025557707,10.24336146286776,9.305248690196791,True,Offer
17.276375514747755,6.205674586447168,18.42774059158818,2,15.091527384421168,0,0,0.33362083584926927,0,1,24.28041567161138,13.641051123587376,9.920349170072878,9.305248690196791,True,Offer
31.65542754233113,25.213780123163627,9.50685335993509,0,3.186625062274578,1,0,0.2364290836588183,0,0,56.13454461901954,1.0509772848256866,8.899283110958805,9.305248690196791,False,Do not offer
31.105854307389723,10.03260471371457,27.246365622702083,2,13.538253377675847,2,0,0.6642336859650381,1,0,44.48659336405136,21.927725917760164,8.705287803409114,9.305248690196791,False,Do not offer
26.215534046622086,14.321614686388255,4.055530715685343,0,7.232680561012395,1,0,0.8126786601293674,0,0,8.47599574462814,12.07762337833081,7.301455982273726,9.305248690196791,False,Do not offer
17.933216536456325,34.1288746068747,17.32449352099859,0,22.267234485555694,0,1,0.3147487082515802,0,1,29.05298623996834,-3.7795083826386726,2.3015298166658944,9.305248690196791,False,Do not offer
24.081504905266264,23.673424660216526,7.582780993609508,1,19.8206323725963,1,1,0.5904057227385522,1,1,27.420276801922835,-3.091831834526038,-3.797311206663462,9.305248690196791,False,Do not offer
32.42520215817501,52.61795719149936,17.86525061011614,1,8.131739370789575,2,1,0.2821173334760312,0,1,85.7375391552552,-5.36191146564116,-3.958437600293891,9.305248690196791,False,Do not offer
18.759317349114802,27.59989722203976,8.307834317283548,0,28.937386777580663,0,0,0.3877029798006537,2,0,0.5109811573680463,-7.671467082771754,-6.255663927554712,9.305248690196791,False,Do not offer
31.514249670168713,18.48314160026854,30.128098058136604,1,12.021597490006576,2,0,0.6919300127165333,0,0,62.78650195487048,23.819542445825405,9.516267674941375,9.305248690196791,True,Offer
13.982760145439341,43.03345555426282,29.178265587965225,0,5.881969613086843,0,1,0.3309185235667118,0,1,43.891939225230445,6.402756558911032,10.887534325692542,9.305248690196791,True,Offer
17.218439501572387,40.25373719029366,10.813327781656442,0,10.01647870654018,0,0,0.5675968381565868,0,0,25.26399877344816,8.296111167605815,2.0681154327913305,9.305248690196791,False,Do not offer
15.08100921309693,17.54631027751781,30.270398848336374,0,5.4530657709964885,0,1,0.7463128848170067,0,1,57.17070223498144,25.338477270618643,19.243555021519533,9.305248690196791,True,Offer
16.602404986073914,5.357902296710953,31.605231626355394,0,22.955428798214164,1,0,0.4235859983654307,0,1,36.70607056468177,11.965451608675373,10.093616590485361,9.305248690196791,True,Offer
28.887787811193274,11.925917662328269,12.352698110426138,0,6.904235442170958,1,0,0.676892848877581,0,1,40.09293325405925,18.704309876013703,11.303678109309594,9.305248690196791,True,Offer
25.957131899711836,2.345328008395582,30.806879461769626,0,38.74890950000624,1,1,0.2671246792088451,1,0,23.442886798684956,-6.619174063524017,2.002591140422389,9.305248690196791,False,Do not offer
17.60919936724205,14.099214553309992,10.013025327022842,1,15.47094044625522,0,0,0.33651543934319694,0,1,24.261692112609694,6.678780728846226,5.671630631418482,9.305248690196791,False,Do not offer
28.801112690088914,16.49615047126103,16.9895472733276,1,36.15336295895083,1,1,0.5660149266486524,1,1,6.533033773111519,-4.816827122149054,-3.57100001446652,9.305248690196791,False,Do not offer
22.228326813764113,30.42878283162337,7.747467010586124,0,26.638147647005173,1,1,0.6361311860292307,2,0,26.12500686146044,-10.309005680517602,-6.20164906902281,9.305248690196791,False,Do not offer
21.724069008518107,57.68773531615719,18.120896847631123,0,4.361574228145247,1,1,0.40933407500289043,0,1,65.83495317718467,-0.8558620935381493,3.7959506251246253,9.305248690196791,False,Do not offer
20.40125555195347,15.742982096769826,12.75150986715812,0,23.553854924584243,0,1,0.40874276280218924,1,0,8.294214674406527,-4.951061531799025,-0.5123516204425158,9.305248690196791,False,Do not offer
34.66884505473915,18.873461374568826,23.947931285641754,2,11.044387026437423,2,1,0.7540930805434853,0,0,64.20836943198012,19.025964388222235,8.085273782886262,9.305248690196791,False,Do not offer
24.296186181348553,12.560484954763032,19.810146903146634,0,16.215080088709755,1,0,0.6033507453518399,1,1,39.66290949623789,14.475407342833213,7.043290512800663,9.305248690196791,False,Do not offer
22.288449200388662,39.68133866223494,12.849762004570248,1,12.736536827221872,1,1,0.5425264331891189,0,1,42.34847943371577,1.5917556126913897,-1.2608875421802423,9.305248690196791,False,Do not offer
12.363081164794687,30.295335657157263,6.132266074014328,2,24.682529347415986,0,1,0.5066058167446283,1,0,1.5467651607310149,-2.369512822211454,-5.712820504988601,9.305248690196791,False,Do not offer
32.45757731681287,53.35921113407586,12.361985656350695,1,6.047072019909024,2,1,0.34498783396622834,0,0,86.6323845686385,-5.681269116124032,-3.1478405801824465,9.305248690196791,False,Do not offer
26.228573685882523,33.82700442776674,6.249441358008873,1,21.010966936413187,1,0,0.41323073930701204,1,0,21.229473581449586,-3.710540804319246,-5.430034053678284,9.305248690196791,False,Do not offer
15.682427596875465,35.81317611459366,16.58570262634897,0,19.64039724522905,0,1,0.31356714245706063,1,0,30.93087036166221,-6.194042756809454,1.4292845960017893,9.305248690196791,False,Do not offer
23.601840186327188,19.202376902804925,12.900286918796692,2,0.9457769310064186,1,1,0.19155551646619018,1,1,49.315049076243895,-0.28173370625202043,4.563130097118588,9.305248690196791,False,Do not offer
22.339231842625868,5.532638295165661,6.695799823968814,1,16.56215545611473,0,0,0.10725612369018984,0,1,16.80772658643915,0.4641793111116881,2.2312808271332987,9.305248690196791,False,Do not offer
30.13083650893057,84.0,26.027637390278667,0,13.975237661243845,1,1,0.3669502240640925,0,0,92.31292234455917,-6.081460187478196,0.00954088671240072,9.305248690196791,False,Do not offer
21.831103185806896,46.096978845291396,23.021776888747432,0,2.365465643555804,1,1,0.4133838876623432,0,1,80.75755262391355,3.4653049027098564,5.009623459908823,9.305248690196791,False,Do not offer
31.232131090558752,5.317508149170142,4.326993305637354,1,28.549387874695693,1,0,0.3322025388914838,0,1,2.604102904503745,-2.7078093127697835,-3.096432183704769,9.305248690196791,False,Do not offer
20.008549670311787,40.05234268621862,16.03346884081784,0,26.71782825958703,0,1,0.34085591150159034,0,0,39.206144602251946,-6.258919655023827,0.7286626784917232,9.305248690196791,False,Do not offer
22.177339859293806,63.45503396392778,9.267607694134776,3,12.887709060617233,2,1,0.20518567394165224,0,1,45.313478025125065,-7.964002822189835,-9.810258051221503,9.305248690196791,False,Do not offer
22.649305257056863,48.617523161281134,18.446748716670573,2,23.109099791687036,0,1,0.3322508740786835,0,1,36.15832594705736,-1.0116418276837202,-2.1848134301924276,9.305248690196791,False,Do not offer
13.176039138836597,16.54317152225584,7.777543303630055,0,7.325116940869255,0,0,0.32641855540131265,0,0,12.12607750932235,6.15726004329267,6.03400095295585,9.305248690196791,False,Do not offer
32.30318328036423,6.9413002897721885,12.723145831169465,2,15.888946907157619,2,0,0.671434879757222,2,1,24.070161355679822,12.457327456806016,8.469698139101528,9.305248690196791,False,Do not offer
22.099404329739134,29.951612000754633,42.40533844806302,2,4.7850909142795155,1,0,0.4427781264993966,0,1,84.66473703847318,23.899785983948753,15.668655738749194,9.305248690196791,True,Offer
41.79095395393927,35.81049210424262,24.992341558614022,1,15.199851971480122,2,0,0.48908577368116557,0,1,90.82695079186541,6.736351896815432,4.2465744447445815,9.305248690196791,False,Do not offer
22.51286806105418,24.02603954197965,5.562939720910935,0,7.875229258497956,1,0,0.3326372031063469,0,1,29.45684608106118,1.077074576059604,0.7411036658884527,9.305248690196791,False,Do not offer
36.84191223944137,17.071284722925554,29.921927376338836,1,15.710508872912,2,1,0.27205863823899207,1,0,80.0650030960411,-1.9609508377888165,7.753913051795365,9.305248690196791,False,Do not offer
37.70727417654249,30.962366899309615,17.013545571017733,0,14.183909330137677,2,1,0.1189335813716961,0,1,74.40889157470417,-11.433209098571973,-2.127710658142327,9.305248690196791,False,Do not offer
34.81637727001309,3.481977036664116,6.926243558365511,1,5.832060478039754,2,0,0.3793577099292907,0,0,28.47964609171302,4.889532835956621,3.078960540974812,9.305248690196791,False,Do not offer
23.167921670490493,35.8329272678967,17.295668284086638,0,3.88835088724666,1,1,0.07512190317157177,0,1,63.643134622629624,-5.711928681153422,3.833148462358949,9.305248690196791,False,Do not offer
20.281069368521738,8.369354164988495,33.910210132404046,0,6.604461067550378,0,1,0.40876636057981863,1,0,54.56751890545354,10.670697753412686,15.673386965323019,9.305248690196791,True,Offer
15.051684197973684,24.386615097454847,23.669141874158644,0,20.55779413904822,0,1,0.4130284329616167,0,0,28.748717079683225,3.212069880579568,6.048951013586542,9.305248690196791,False,Do not offer
26.497303618693493,4.604178432099286,26.52726151579562,0,2.9352445839539714,1,1,0.3185528810037318,1,0,65.0986847634117,4.538383465942717,10.924299482588104,9.305248690196791,True,Offer
23.060261983089266,67.14333443303079,43.23223143764344,1,16.502943143700577,0,0,0.7876106365430489,0,1,92.19952961133762,28.708708244465306,17.747904431055304,9.305248690196791,True,Offer
23.751516084686163,32.69962093250485,16.144009570099804,1,6.518605741820065,1,1,0.5042744565402586,0,0,56.18418427912765,4.994578620567674,5.07476539593609,9.305248690196791,False,Do not offer
20.163317779429214,9.0730746201674,5.813494511436483,0,39.98806131326856,1,1,0.06100276482806863,1,1,-14.661749822590423,-22.309676981849453,-8.900516034300097,9.305248690196791,False,Do not offer
21.177003570012534,20.156786345314547,28.686292157360626,0,21.39902857920395,1,1,0.558770161584122,0,1,50.71642400951873,6.015663926420536,8.936705647885631,9.305248690196791,False,Do not offer
20.22207996215781,13.454587521108731,4.52039549487833,0,15.331314882851567,0,1,0.2938015283041656,0,1,6.871533207357798,-4.823972503210484,-2.648014724774704,9.305248690196791,False,Do not offer
17.91005289298945,23.571404010687928,27.819246239548082,0,21.958442368791445,1,1,0.5848723242554398,0,0,39.08993073438464,11.951015809222508,9.381035750398347,9.305248690196791,True,Offer
28.878911132187188,17.106984028991242,15.939620487133151,1,8.422180329762277,2,1,0.26775633252275893,0,1,57.396210982202824,-1.5788495403320084,4.912627453848742,9.305248690196791,False,Do not offer
25.040445485137287,53.23570723594869,15.38042003967477,0,16.35334933964154,0,0,0.8365091100506697,0,0,51.78523722014728,17.427747118261586,7.537471761787408,9.305248690196791,False,Do not offer
34.09970710281962,45.944007748666046,41.86928164674477,1,17.702993014535775,2,0,0.5754920713952292,0,0,87.1023922490861,14.40321744874893,17.472515125753006,9.305248690196791,True,Offer
19.294421883660494,22.62264127050836,14.86304311506361,0,6.761001431903188,0,1,0.7867662832151441,0,0,35.29554909953727,18.18926607984406,13.635578417356356,9.305248690196791,True,Offer
31.046816521425097,27.216517139074423,35.33144312012328,2,14.177166692442817,2,0,0.33153369026219237,0,1,78.95824521358733,12.559413575353016,11.730357413793499,9.305248690196791,True,Offer
19.49991435845114,27.286095921072203,7.842887668067978,1,35.32955665562297,0,0,0.6069746681903857,1,1,-8.159969883692535,0.04322320869621388,-3.3488718130918063,9.305248690196791,False,Do not offer
22.977508038263178,43.005092310232975,11.83073439189728,0,5.505748591498852,1,1,0.2496142872956562,0,1,59.01224073770223,-5.629719640547551,-4.478262318662715,9.305248690196791,False,Do not offer
25.86226630975844,37.44973389687484,2.8347686261286786,0,24.317445167281164,2,0,0.6330068493577418,0,0,14.305971366563774,-3.2644925486983882,-2.2077182830967743,9.305248690196791,False,Do not offer
22.52306712525534,7.0592393181471875,4.18028072391337,0,18.65324468195392,1,0,0.44792399543504985,0,0,2.570444245648472,1.5727041166131572,0.4756894839064696,9.305248690196791,False,Do not offer
14.681339490608734,13.620790493227126,8.105912329753881,1,8.944241021650702,0,0,0.8916703516793907,0,1,24.34412248333017,20.6945388599955,10.946293753369046,9.305248690196791,True,Offer
34.717817395959564,25.026633339188777,37.38319091208856,1,10.516085272014807,2,0,0.48522015023877957,0,1,109.21850939259508,15.62789224819522,14.335368336407868,9.305248690196791,True,Offer
11.794416447525816,17.77537030507563,19.212009296974486,0,19.609475882171136,0,1,0.2803076439855463,0,1,19.61845749915875,-0.039593676414554135,2.5968799791689285,9.305248690196791,False,Do not offer
19.864023750969068,6.062084357454543,12.952811548615237,0,3.4781397612079803,1,0,0.5845937113805384,4,0,26.763072474583637,7.845561402903844,13.078937832079106,9.305248690196791,True,Offer
17.349588287378197,21.991997937914043,9.510620665095471,1,11.94129839473324,0,1,0.4835681105713085,0,1,26.424329297100083,4.105503214159158,-1.3585414144655488,9.305248690196791,False,Do not offer
14.433116300081583,28.920085005023402,10.70265650843712,0,7.234914177914374,0,1,0.48629056461248044,0,0,25.68713817106882,3.3863834908652537,3.770043040005188,9.305248690196791,False,Do not offer
18.920543330626312,9.274538514755328,4.213415974864741,1,21.21152006647317,1,1,0.7793847655046484,0,0,9.733940273814977,4.61723295465749,-0.9997088805289174,9.305248690196791,False,Do not offer
27.614490222182987,15.884148933525884,27.303291185658157,1,28.067449583819666,1,0,0.46171193104858044,1,0,14.69234776764142,5.979578636748014,8.554570657333116,9.305248690196791,False,Do not offer
24.138905243031196,36.90513969805869,33.220401866477005,0,11.11905876206253,1,0,0.279454987005294,0,1,81.04448367063422,8.567150781454488,8.397278660896717,9.305248690196791,False,Do not offer
12.32424829983537,5.656965229191506,7.882455092205859,0,17.941128797069858,0,0,0.4756525353044265,0,0,-8.180826733573983,7.383930331643305,3.5072640771136516,9.305248690196791,False,Do not offer
29.571564993478123,14.248743172433615,12.24330320045065,2,21.130625033635184,2,1,0.39225603183889846,1,0,21.772298986445477,-5.117801228489886,-6.867368185160856,9.305248690196791,False,Do not offer
23.910297508603296,30.596636473074607,13.450583199897807,0,14.88805885713586,1,1,0.2676434904977276,0,1,42.48348489060423,-6.232233743965169,-1.6792308701854424,9.305248690196791,False,Do not offer
28.44595500642787,25.139916809825703,16.74946192596236,1,12.871512787468268,1,1,0.4204482328946278,0,0,59.96949107388817,1.7110765488623838,8.9287518420415,9.305248690196791,False,Do not offer
14.619098485376698,5.5290483405724,19.769194999649102,0,17.378388079606648,0,0,0.25053466147436726,0,0,13.375456562075687,7.379295387556591,5.08799082197584,9.305248690196791,False,Do not offer
16.144822378759457,36.24659053348018,10.771359545439715,0,26.180277265331007,0,1,0.7589439982169311,1,0,16.532497117221798,-1.1685425313713405,-0.3125294274529118,9.305248690196791,False,Do not offer
21.913926747540923,23.921045435060783,8.84280130762183,1,9.13447310656784,1,1,0.25013063533776986,0,1,32.1874682492746,-3.2091381783883643,-2.0999754939329947,9.305248690196791,False,Do not offer
22.42046494040794,15.947169234579293,0.841915755489349,0,7.276526908513071,0,0,0.6136354520163203,0,0,16.97133827045259,8.64018226882995,7.39824654465685,9.305248690196791,False,Do not offer
24.60484178624393,12.718063731604238,4.030652120875542,1,7.90817328103157,1,1,0.4964622161566335,2,1,17.319494638191827,-4.233617150932455,-2.2798453828770135,9.305248690196791,False,Do not offer
19.61146678160951,14.292529281925553,24.13226904206833,0,25.39558273377295,1,1,0.3485128881909526,0,1,34.95858871889194,-0.9469517442405153,5.177749971653856,9.305248690196791,False,Do not offer
28.525321013441808,22.328963301191962,27.90529097091876,2,25.810780033183317,2,0,0.8043800701844243,0,1,47.22880186798048,22.800367999927328,11.749769057095442,9.305248690196791,True,Offer
17.842762166917566,57.692536374594866,20.453142202973492,0,17.95364244038511,0,0,0.18352142383168393,0,0,48.08680805091212,-1.1391809472432899,0.10823770625979989,9.305248690196791,False,Do not offer
22.51205731859176,8.469779391018625,21.07918017468531,0,11.092513035545949,1,1,0.3585976589156304,2,0,35.458432526879115,-2.70644788845144,1.0358130054027086,9.305248690196791,False,Do not offer
19.626771933162175,17.112384925012297,34.6612494582646,0,6.1727558623104635,0,0,0.39546143487179114,0,0,55.11108303179498,18.575584393565542,17.469351995722548,9.305248690196791,True,Offer
33.26039879402771,11.650440978131465,1.3018972780487066,1,19.204786089629586,1,1,0.3088219848100142,1,1,12.51653748004164,-11.161947942373427,-5.963864159391321,9.305248690196791,False,Do not offer
33.472089892851024,3.557745551556412,7.573040516064128,0,7.551059908047394,2,1,0.27797064583653297,1,0,55.11101208445458,-8.615765953501402,-0.316266662161631,9.305248690196791,False,Do not offer
31.081294216511306,6.762693884560205,8.115667326386935,0,23.65630488365325,2,0,0.6556155065479337,1,1,9.366581378494761,0.09088519188587751,-0.19513002899599385,9.305248690196791,False,Do not offer
28.126201426243295,21.828399658088127,13.790522274677631,2,8.264558302479367,1,0,0.36938154876636997,0,0,33.64994748904355,9.476889492943542,9.821345124808289,9.305248690196791,True,Offer
25.23502626232407,27.665223170098894,7.661535480262447,0,17.128216003721985,1,1,0.7929792200126442,1,0,24.153908086378628,-0.6325376002455827,-0.6372038714479693,9.305248690196791,False,Do not offer
29.673697806013568,10.280910687931597,11.64983474847731,1,7.844351475239668,1,0,0.4493626358924148,0,1,32.64912370670808,9.511203934319509,1.7726066661626732,9.305248690196791,False,Do not offer
18.24083614794198,44.061555416032505,34.75563589727371,0,2.8943551155593084,0,1,0.6236547851721171,1,0,52.47873783556409,18.599197430993527,15.047805854029463,9.305248690196791,True,Offer
24.395454221390775,15.277155564745884,26.67072355596806,0,15.99198904034406,1,0,0.41505570411029236,0,1,44.635246841601905,9.926122922446087,14.906857303918109,9.305248690196791,True,Offer
16.340959767924847,5.626057822118583,9.143679833849541,0,3.1212342725375497,0,1,0.6610591738482016,0,1,20.903919189303576,10.793534610867324,8.083235857287594,9.305248690196791,False,Do not offer
17.49653024394871,24.071832002082125,49.33599413580693,3,17.959822760363043,0,0,0.2979651506559563,0,0,33.52195395126753,24.816054625841478,13.601018372018473,9.305248690196791,True,Offer
34.161326830053575,13.266052659181963,12.57444351076483,1,30.595068574756862,2,0,0.5612583102836524,0,0,6.502980388800477,1.644292988344699,-4.490688755228531,9.305248690196791,False,Do not offer
14.006846516954674,51.78618491742195,5.967789457888216,0,7.6799441468090945,0,1,0.7010953420162975,0,1,34.833030498889876,3.0464309306266326,2.271230530403958,9.305248690196791,False,Do not offer
19.616215158594365,13.420533753050842,18.54341561116534,0,11.893945605035544,0,1,0.1964826943565626,0,1,33.26901216873695,0.16445927147974393,7.15174806872043,9.305248690196791,False,Do not offer
15.567464578918475,52.20695649989976,17.805909730089155,1,16.78004564379913,0,1,0.5062571886026374,0,1,37.08128714991987,2.7115992683357617,1.4182515358806036,9.305248690196791,False,Do not offer
26.991973004076335,7.663386567082918,74.03499638931191,1,16.232631009728667,1,0,0.39128876616992775,1,0,83.60108467008749,29.218599511772485,30.47699562340631,9.305248690196791,True,Offer
22.607413101461965,16.852224570704188,16.016747637288912,0,25.195060448333365,1,1,0.07579784634734614,0,0,19.284397943606173,-10.949338560482747,-2.7133033297696656,9.305248690196791,False,Do not offer
16.439420410588063,17.14726875553748,10.604633763506637,1,12.198600102440288,0,1,0.3074369122471716,0,1,15.671505323724194,1.3325530318963055,-0.7710819905153201,9.305248690196791,False,Do not offer
11.580274554899088,28.30605211735032,32.22073601584171,1,2.1956311324230393,0,1,0.1962538456556568,0,0,28.95164739463615,10.45016216975969,13.012184927781547,9.305248690196791,True,Offer
28.364676469251936,31.270444934048147,6.783727848921594,0,6.993732540085772,2,1,0.6387974281281834,0,1,54.98250842391597,-0.860432201306033,-1.078167879707884,9.305248690196791,False,Do not offer
20.748417664753806,12.8043263354147,32.455462906310345,1,17.431852644612952,1,1,0.25413880739305117,0,0,37.00445808221034,5.548629917402234,12.967886756114979,9.305248690196791,True,Offer
18.287035950878945,3.3529604592318996,5.664710910877004,0,4.540531190501337,0,1,0.2986501257901371,0,0,30.186099351254313,0.9582419308840735,2.664726222023692,9.305248690196791,False,Do not offer
26.79197634962279,16.428119195630458,11.436495854152172,0,24.271467720990184,2,0,0.6918951623668871,2,1,14.510153533101596,-1.7100500882117005,-0.4582251596435398,9.305248690196791,False,Do not offer
28.37582776552189,56.13853083506695,25.45976684416216,0,4.277302561491395,1,0,0.4434480218291326,1,1,83.40849836451244,5.27532562111584,7.8924934798153,9.305248690196791,False,Do not offer
22.63625205038328,47.85290093468722,10.149180950361782,0,5.185402570946377,0,0,0.3697540130150538,0,0,47.693974863458806,3.723342564309865,0.8277329221829675,9.305248690196791,False,Do not offer
18.385632138518147,10.423977868055255,14.65393657504352,0,4.374259347041388,1,1,0.1879498546240593,0,0,39.23259829352264,-0.6752346728306677,2.688105515725894,9.305248690196791,False,Do not offer
16.13258705886033,27.552283217229622,8.100977995471947,0,9.846814641787022,0,1,0.36560877905541517,1,0,15.11628908094567,-4.258494475604723,-0.5906583790988265,9.305248690196791,False,Do not offer
27.838135619731474,40.80793854177209,11.866562387446832,0,5.765763758583493,1,1,0.7497375380162751,0,0,65.56975929799364,5.0505954325664995,1.9861642191504032,9.305248690196791,False,Do not offer
10.943094579951762,19.987640969387243,35.822062324021495,1,21.37690950511357,0,1,0.5082401786836171,1,0,25.581735741781877,10.456267145574957,13.109815615039476,9.305248690196791,True,Offer
16.4639262363292,37.15137643773517,10.255904141296313,0,5.882496237970699,0,1,0.33658005156539167,0,0,44.72348215778849,-0.9285186700287544,0.8986134957726435,9.305248690196791,False,Do not offer
20.732764000209468,20.450639547232676,23.31552245834726,1,12.854793166402557,1,1,0.29324810323085815,0,0,39.48316766912075,3.134160845844572,8.776092274533973,9.305248690196791,False,Do not offer
16.96679804759658,18.1533004962253,10.685559527484957,1,32.09938126202486,1,1,0.40581870582188945,1,0,3.50792064271731,-8.524119949208117,-8.077052621694651,9.305248690196791,False,Do not offer
18.40871615000427,33.504176717185295,1.0974483765272762,2,35.42996565507744,0,0,0.40573496391197533,0,0,-0.6123980300081882,-2.6395925482559752,-6.41263355020118,9.305248690196791,False,Do not offer
12.34672500204284,16.003267187006294,3.2878302266230945,2,6.657763085508305,0,1,0.29370335953293936,1,0,8.611615402169221,-0.25984132870199006,1.5413652330521153,9.305248690196791,False,Do not offer
14.886049914227486,48.58353393362584,22.62147502856422,0,6.69092863138173,0,1,0.2902658265701289,0,0,32.50985295160019,1.6586270599336372,7.286628661190804,9.305248690196791,False,Do not offer
20.830984215946636,31.27953499098073,22.432437406521462,0,5.0142541128518845,0,1,0.2907030384272624,0,1,67.37698528137352,3.7544963451875195,7.943726021867363,9.305248690196791,False,Do not offer
15.28900036067472,21.24411977105402,12.411190533058855,0,13.680502428424344,1,1,0.30550987177876526,0,1,28.36366230964528,-3.260979232557964,-0.35956400249133225,9.305248690196791,False,Do not offer
21.31095711544163,10.501329065526223,7.763621444261076,1,2.5249533160386806,1,1,0.4037586633315929,0,0,27.301227965274414,3.775549411214558,3.2416280712401857,9.305248690196791,False,Do not offer
21.773495018144537,14.233623297961142,18.3545316777876,0,11.883999351054904,1,0,0.3600665967568497,0,1,35.842216050269556,7.044353173231974,6.419784251827643,9.305248690196791,False,Do not offer
13.151172955059648,15.22593705943218,19.588856610359887,1,26.681808916084076,0,0,0.6107219726611677,2,0,-3.303559951127429,13.265387300645507,8.166922187390064,9.305248690196791,False,Do not offer
27.002601559637586,12.74140561492079,2.0336578107862975,0,24.852310164418647,1,0,0.31088026402074603,1,0,5.467619247401141,-8.68295226841552,-1.5318386798022328,9.305248690196791,False,Do not offer
17.911951941954023,13.928902636137842,15.558070266145775,0,11.685306289857872,2,1,0.41382143982463215,1,0,28.26759734523465,-3.315615006941403,0.438341997548811,9.305248690196791,False,Do not offer
22.266593414377596,38.26464722480553,16.570148081165588,0,25.543739758644076,1,0,0.5569050067224894,0,1,44.12840003381065,2.802771409239072,2.0103675493987723,9.305248690196791,False,Do not offer
27.022555880277515,5.4996296691869375,26.497662341488947,0,6.738289636966817,2,1,0.09246623923000724,0,0,68.50583127846079,-1.0151760339080296,9.236811817870766,9.305248690196791,False,Do not offer
18.648693092604546,24.088211968197644,11.547877916670158,1,31.173905782201995,0,0,0.30284685885108686,0,0,0.2730075609209801,-0.1692121422754953,-4.028016849905178,9.305248690196791,False,Do not offer
13.382381432385115,26.88519449348933,11.816489754667483,0,6.201585236274249,0,1,0.2178254760142488,0,0,30.329136263195167,-1.320590052775403,4.118725821684855,9.305248690196791,False,Do not offer
8.855027951658808,20.713017686875677,5.197073636473971,1,16.64177600058355,0,1,0.8007271433972595,1,1,-2.1497151013681,5.7738188678840645,2.2295836939357105,9.305248690196791,False,Do not offer
24.08363078072426,42.44770929744272,20.793854059976734,2,21.203086477814697,1,1,0.38918938901980193,0,1,47.9105016270807,0.41913426662165154,-6.273612803516436,9.305248690196791,False,Do not offer
22.358794138493653,14.764444628165698,13.160108211550225,0,1.8858987886608234,1,0,0.5817266799842357,1,1,60.586699751664945,16.00518166346376,11.030718937486242,9.305248690196791,True,Offer
23.06587755704506,34.5407152124615,32.4567137088227,0,4.928468266766708,1,0,0.31414840935360877,0,0,62.46404365858501,11.539866043889292,8.369238810142868,9.305248690196791,False,Do not offer
11.550203600516342,9.94792585422043,8.443607743492807,0,10.7276487291373,0,1,0.4154867760416466,0,1,13.744720881201513,2.4758710001710686,2.969643697326724,9.305248690196791,False,Do not offer
